+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                15 | 10 |   RUNNING |   WAITING |
|                20 |  5 |       NEW |     READY |
|                20 | 10 |   WAITING |     READY |
|                20 | 10 |     READY |   RUNNING |
|                35 | 10 |   RUNNING |   WAITING |
|                35 |  5 |     READY |   RUNNING |
|                40 | 10 |   WAITING |     READY |
|                55 |  5 |   RUNNING |   WAITING |
|                55 | 10 |     READY |   RUNNING |
|                63 |  5 |   WAITING |     READY |
|                70 | 10 |   RUNNING |   WAITING |
|                70 |  5 |     READY |   RUNNING |
|                75 | 10 |   WAITING |     READY |
|                90 |  5 |   RUNNING |   WAITING |
|                90 | 10 |     READY |   RUNNING |
|                98 |  5 |   WAITING |     READY |
|               105 | 10 |   RUNNING |TERMINATED |
|               105 |  5 |     READY |   RUNNING |
|               125 |  5 |   RUNNING |   WAITING |
|               133 |  5 |   WAITING |     READY |
|               133 |  5 |     READY |   RUNNING |
|               143 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
